id	document	label
20826	조용한 곳에 위치해 있어서 편하게 쉴수 있는곳 같습니다 좋아요 	0
20827	정말좋아요 	0
20828	깨끗하고 사장님도 친절하셔 너무너무 좋아요 	0
20829	자주이용하는곳인데 사장님친절하시고 최고깔끔하고 조아요 아늑한 느낌에 여기만 가고싶달까? 여튼 모텔중엔 최고인듯 합니다	0
20830	완전 좋다는 다시 한번 와야지 담엔 숙박으로 합니다	0
20831	사장님친절하시고 깨끗하고 넓고 다너무맘에들어요 다음에또 오고싶어요 즐거웠습니다	0
20832	어플 말고 친구 추천으로 전화로 예약하고 갔는데 사진처럼 인테리어도 좋고 방도 너무 좋았어요 사장님??직원 분들도 요구사항 많아도 다 친절하게 답해주시고 감사했습니다 근처에 편의점 없는거 거의 차로 가시니까 미리 사오시는게 좋을거같아요 랑 전자레인지 사용이 조금 불편하다는게 아 배달 가능한곳 목록이 방안에 배치되어 있으면 좋을거같아요 치킨시키는데 그곳까지 배달 가능한데 찾는게 조금 힘들었어요 결국 오창에서 추가요금내고 배달시켰네요	0
20833	와 사진이랑 방이랑 똑같음 마치 에일리가 라이브 부르는데 CD랑 너무 똑같아서 이거 립싱크인가?? 할때 그 기분임 사진속에 온 느낌?? 게다가 무슨 모텔에 55인치 커브드 Led tv가 있네요 아무틈 인테리어 완전 좋고 지금까지 모텔와서 집처럼 편안한 느낌 처음 받아봤어요 그리고 인테리어가 집 옮기면 이렇게 꾸며볼까 싶을 만큼 모텔 아니고 집 같았어요 아 근데 한가지 요금정보랑 사용시간정보가 실제랑 여기어때에 게시된거랑 많이 틀리네요 그것만 다시 업데이트 해주시면 아주 좋을꺼같아요 	0
20834	일반실로 왔는데 생각보다 정말 좋아요 깨끗하고 방 따듯하니 안락한 느낌이고 청결하네요 욕조 없는게 좀 아쉽지만 다음에 특실로 가봐도 좋을듯 모텔같은 느낌이 아니라 더 편하고 집 같이 편하니 딱이에요 	0
20835	두번째 방문입니다 프라이빗 1인1주차 시설도 좋고 깔끔한 객실상태도 좋지만 제일 좋은건 아늑함이에요 요란스럽지 않으면서 고급스럽고 편안해서 정말 호텔 온 기분 입니다 기념일엔 특실 한번 묵고 싶네요 	0
20836	노래방 있는 특실 다녀왔는데 다음날 아침 조식 서비스도 나오고 호텔같은 무인텔입니다 남자친구도 여기 너무좋다고 감탄을 하더라구요 청주도 가깝고 신축이라 깔끔하고 너무 이쁜방이였습니다 청소상태도 흠잡을때 없구요 옷살균건조기도 있어서 참 이곳 센스가 있다고 생각이 되었어요 다른객실들도 똑같이 있는지는 모르겠지만 저희는 특실 에 묵다 왔는데요 첫날 1층 에서 치킨시켜먹으면서 노래 신나게 부르고 복층 2층에서 편안하게 취침했습니다 1인1주차다보니 오빠차 안에 넣고 제차는 밖에 주차해야되는점이 아쉽긴 하지만 그래도 주말가격대비 정말 굿이였음	0
20837	무인텔 처음 이용 해보는데 안내 친절하게 해주시고 따뜻하게 푹 쉬다 갑니다 호텔 느낌이었어요 	0
20838	너무너무 좋았어요 부띠크 호텔느낌이네요 가격대비 가성비 짱짱 청주에서 가장 가깝고 무인텔이라는 이점때문에 너무 좋습니다 특히 사장님께서 너무 친절하시네요 고맙습니다 다음에 또 들를꺼에영 	0
20839	방음도잘되는거 같구 시설또한 쾌적하네요 내부도 매우깨끗해서 잘지내고 갑니다 담에또 올께요	0
20840	친구놈들이랑 펜션빌리듯이 특실빌려서 놀았는데 방도 복층이라 넓고 깨끗하고 노래방기기도 있어서 밤새 불렀는데 방음도 잘되고 잼게 하루묵고 갑니다	0
20841	워크샵 때문에 들렸던 모텔입니다 313호인걸로기억하는데 대구에서 올라온 형님께서 이런곳이 있냐며 사진을 찍더군요 청결도 괜찮았고 포근한 분위기랑 산속공기와 잘어울렸습니다 덕분에 편안히 쉬고 갑니다 적극추천합니다 	0
20842	저는 여기서 친구가 정말좋다고 추천해줘서 어차피 노는김에 화끈하게 쓰자 해서 특실썼는데 정말 다른데랑 달랐어요 정말 앞에 바다가 없을 뿐이지 펜션 느낌도 나고 친구들이랑 와서 같이 놀았는데 이불도 정말 푹신하고 시트도 정말 깨끗했고 무드도 정말 괜찮았어요 다른 모텔과 달리 시스템도 괜찮고 사장님도 너무 착하시고 정말 처음보는 모텔이었어요 정말 들어가자마자 와 하는 느낌이랄까 청소도 너무 잘되있고 나중에 여자친구 놀러오면 꼭 오고싶은 장소인거같아요 별점 5개꾸욱 눌러드리고갑니다	0
20843	다른곳에 비해 방과 욕실이 넓었어요 외곽이라 공기가 좋아서인지 몸이 가뿐하고 상쾌했어요 무인텔 외관이 예쁘고 새 건물이라 좋았어요 	0
20844	깨끗한 시설과 스타일러 커피머신 등이 있어서 편하게 이용하고 있습니다 이번에 이용한 방에는 안마의자가 있어서 더 좋았습니다 다만 1층방이다 보니 창문을 열기가 어려움이 있더군요	0
20845	5점이 아깝지않은곳 1실 1주차도 좋았구요 침구도 객실도 다 깨끗해서 좋았어요♡ ♡ 요청사항도 잘들어주시고 편하게 지내다갑니다 근처 놀러가면 또 가기로했어요 만족스럽습니다 	0
20846	출장시 종종 이용하는 숙소입니다 깨끗하고 객실마다 스타일러와 커피머신이 있어서 편하게 이용할수 있었습니다 라면 얼음커부서비스도 있다고 써있네요 다만 방에 있는 방향제 자동분사기는 늘 거슬리네요 	0
20847	시설 깨뜻하고 조용한 숙소입니다 커피머신이 있어서 너무 좋네요 방향제 자동분사기는 없는게 좋겠습니다 향이 너무 강해서 껐으면 좋겠는데 끄는 스위치를 못 찾아서 포기했었네요 	0
20848	주변에 편의 시설이 없는게 불편 하지만 1실 1주차라 편하고 객실또한 깨끗하고 무인텔이라 비대면 입실이라 좋네요 거기에 스타일러까지 있어서 옷 관리도 할수 있어요 침대도 편해서 좋아요 	0
20849	객실이 깨끗하고 편했습니다	0
20850	증평근처에 이런곳이 있다는게 너무 놀랍고 가격도 청결도 인테리어도 모든게 완변한곳	0
20851	객실 컨디션도 좋고 무엇보다 일단 욕조가 매우커서 신기했어요 보통 1인용 욕조인데 이건 뭐 거의 2인용 욕조였어요 그리고 이 지역 처음 방문했는데 주말가격인데도 불구하고 저렴해서 잘 이용했어요 	0
20852	깨끗하고 시설 좋습니다 방마다 다 있는지는 모르겠지만 공기청정기와 스타일러도 있고요 커피 캡슐머신도 있어서 좋네요 욕조도 있어서 반신욕 좋아하시는 분들 유용하실거 같아요 다만 한가지 주변에 아무것도 없어서 뭐 하나 사려면 좀 불편하긴 하지만 추천합니다 	0
20853	방이 깨끗하고 따뜻해서 좋았어요 티비가 크니까 보기가 편한게 우선 푹 쉬기 좋았습니다 다만 화장실 배수가 잘 안되는게 아쉬웠습니다	0
20854	좋은것같습니다 나쁘진않습니다 좋은것같습니다 나쁘진않습니다좋은것같습니다 나쁘진않습니다 좋은것같습니다 나쁘진않습니다좋은것같습니다 나쁘진않습니다 좋은것같습니다 나쁘진않습니다나쁘진않습니다	0
20855	저희는 저녁늦게도착해서 주변에는컴컴해서 입실전에는살짝실망했는데 방들어가자맞아 와 이런곳에 이렇게좋은데있다니 저희는 남친랑반신욕좋아하는데 와 욕조있엇어 예약했지만 사진이랑똑같고 아주깔끔 심플 심지어 스타일러도 있엇음 다음또들릴게요	0
20856	너무 편안하고 넓어서 좋습니다	0
20857	매번 여기서 묵어요 청결 침대 욕조크기 가격 이근처 최고의 숙소입니다 다만 사이드 테이블이 작아서 술안주놓기엔 버겁네요 그래도 좋아요	0
20858	모든 객실의 PC가 고장이라고 하네요 방문전에 확인 하고 방문 하시길 	0
20859	근처에 있는 숙소중 가장 깨끗합니다 강추	0
20860	이 부근에서 단연 최고라고 할수있습니다 너무 깨끗하고 쾌적해요 저는 숙박이 필요할 때면 항상 여기만 이용합니다 그만큼 잘 정돈되어있고 티비도 너무 크고 욕조도 짱 큽니다 잘 쉬다가요 	0
20861	시설깨끗하고 아늑하니 좋았어요 나무젓가락도 구비되어있고 안마의자도 있어서 만족했습니다 다만 따뜻한물을 쓰려고 물틀면 차가운물이 오분정도 물을 틀어놓고있어야 따뜻한물이 나왔구요 바닥은 따뜻하긴했는데 미지근한 따뜻함?;; 저번에 이용했을때랑은 좀 틀리더라고요 저번엔2층 이용했었는데 어젠 1층이였는데 층마다 복불복인건지 좀 서늘하게잤습니다 그래도 모든건 다 만족합니다 복많이받으세요 	0
20862	증평에서 좋은 숙소를 찾는 건 쉽지 않다 청주로 넘어가거나 오창으로 가야 하는데 거리가 귀찮다면 여기로 오면 된다 g7 차가 다니는 길이 살짝 좁은 듯한 느낌이 있지만 그래도 큰 문제는 안 된다 옆에 경쟁업체 폴라?? 와 비교해 보면 어제는 거기서 잤다 큰 차이가 없다 단지 폴라?? 에는 이불위에 요상한게 있더라 진동 뭐시기인데 여성용 ?? 기구 인듯 왜 남성용은 없을까 나름 편안히 잘 잤다 욕실도 만족 스럽고 주변에 먹거리가 없는게 불편한데 차로 5분이내 거리로 중국집 있고 24시간 이마트편의점 있으니 미리미리 사들고 먹고 오는 게 요령인 듯 	0
20863	뭐 전체적분위기는 무난했습니다 근데 찝찝하게 커텐에 검붉은얼룩있던거랑 아침에 나갈준비하는데 전기가 꺼지더니 안켜지고 정전인지 안켜져서 머리도못말리고나왔네요 씻는가 늦었으면 암흑속에서 넘어질뻔했어요 관리좀 잘하시면좋겠네요	0
20864	친철하세요 깔끔하구요 개별난방이 안돼서 조금 아쉽습니다	0
20865	무인텔인데 깨끗하고 좋습니다 다만 옆방인지 어딘지 모르겠지만 엄청 쿵쿵거리는 소리가 났습니다 	0
20866	너무 편하게 쉬었어요 정말 좋았어요 진천 여행왔다가 잡았는데 주말인데도 숙소비도 저렴했고 쾌척했어요 다음에도 또올게요 	0
20867	깔끔하고 시설도 좋아용	0
20868	시설도 좋고 깨끗하고 좋았습니다 다만 약간 추웠어요 	0
20869	잘 쉬었다 갑니다 	0
20870	시설 좋고 청소 상태도 만족합니다 출장가면 꼭 여기로 가요	0
20871	주변에 뭐가 없어서 먹을거 필요하신분들은 미리 사가셔야해요 방 컨디션은 매우 좋고 드라이브인이라 차량 긁힘 걱정도 없고 좋아요 캡슐머신은 있지만 캡슐은 구비되어 있지 않아요 캡슐내리실분들은 미리 준비하시는게 좋아요 오전에 방에 문제가 있어서 물이 안나왔는데 금방 해결이 됬어요 욕조사이즈는 둘이 들어갈수 있을정도네요	0
20872	처음 가보는 지역이라 걱정 했는데 들어가자마자 싹 사라졌어요 내부 너무 깨끗하고 인테리어도 이쁘고 따뜻하고 좋았어요 진짜 잘 있다가용 티비도 짱크고 넷플릭스도 재밌게 봤어요 최고 	0
20873	잘 쉬고 왔습니다 증평가면 가끔 들르는곳인데 외진거 빼면 참 좋아요 	0
20874	신축이라 깨끗한건 두말할 필요없고 출장 시 숙박이라 스타일러 있는게 제일 좋았어요 한가지 아쉬운 건 바닥 온도를 조절할 수 있었으면 모두 100점 일겁니다만 그것 빼고는 100점 입니다 	0
20875	잘 묵고 갑니다 잠자리 편안하네요 시설도 깨끗하고 무난하게 자고 갑니다 물 잘나오고 따듯한물 잘나오고 차가운물 잘나오고 티비 잘나와요 방도 따듯하고 잘 자다가 갑니다요 	0
20876	1 매번 출장때마다 방문하는데 친절하시고 내부도 깔끔하게 잘이용했습니다 2 안마의자 및 티비와 욕조도 크고 넷플릭스 왓챠 디즈니플러스 까지 되서 잘이용하다가 갑니다 3 다음번에 또 이용할꺼 같습니다	0
20877	시설 좋고 깨끗팝니다 물도 잘나오고 방음도 좋은 것 같아요 방안에 돌체 커피도 있어서 방에서 커피도 마실 수 있고 적극 추천합니다 컴퓨터는 속도도 졸구요 인터넷도 빨라요	0
20878	깔끔하고 좋어요 	0
20879	매주 출장때마다 찾는곳으로 이동네에서 제일 깨끗하고 조용합니다	0
20880	이동네에서 제일 깨끗한 숙소입니다	0
20881	츨장가면 늘 찾는 곳	0
20882	출장때마다 늘 들립니다 깨끗하고 조용하고 스타일러에 커피까지 아주 만족합니다 	0
20883	지방에갔다가 올라오는길에 들렸는데 넘 만족했어요 깔끔하고 무엇보다 안마기가 넘 시원했어요 	0
20884	별5개 아깝지 않은곳	0
20885	적당한 가성비 숙소로 만족합니다 	0
20886	사장님께서 친절하게 응대해주셔서 기분좋게 이용하고가요 이 가격에 이만한 숙소 처음봐요 깨끗하고 시설도 좋아요 담배냄새가 처음에 너무 많이나서 창문을 좀 열어놓고 있었네요 잘 이용하고갑니다 	0
20887	생긴지 얼마되지 않아 시설이 매우 깨끗했습니다 도로에서 조금 안쪽이라 소음은 거의 없습니다 편의점 식당 등은 조금 멀리있어 차로 이동해야 합니다 다음 출장때도 다시 이용하고 싶습니다 	0
20888	항상 주말이면 이곳에 가서 사용해요 어느곳보다 깔끔하고 깨끗해요 	0
20889	냄새도 좋구 무엇보다 너무 깔끔해요	0
20890	청주 인근 이용해본 숙소중에 가장깔끔하고 좋습니다 무엇보다 침대가 편하고 꿀잠잘수 있었네요 다만 근처 식당이 없어서 저녁식사마치고 입실하는게 좋을듯 싶습니다 출장나오면 계속 묵을 곳으로 정했네요	0
20891	가성비 좋고 시설 좋습니다 	0
20892	서비스는 뭐 무인텔이라서 별로 할말 없고 청소 상태가 좋습니다 TV 도 크고 컴퓨터도 빠릅니다 커피 돌체 도 있어서 좋았고 공기청정기 안마의자 있습니다 욕조가 쓸데 없는 월플 아니고 깨끗함 월플 욕조는 찜찜해서 못 쓰겠더라구요 주차 공간 넓어요 방음 신경 안써도 되고 단 1층이라서 창문 열어 놓기가 창문으로 주차하려는 차가 다녀서 적극 추천	0
20893	최고에요 편히 쉬었어요	0
20894	처음 방문한 곳인데 너무 좋습니다 드라이브인이어서도 좋고 신축 건물이라서 실내도 깨끗하고 비품도 많이 있어서 편안하게 잘 사용했습니다 텔레비젼도 커서 멀찍이 앉거나 누워서 보기에도 좋았습니다 	0
20895	여기진짜좋았어요 다음에도 방문할 의사 있습니다 이번달만 여러회 방문했네요 좋아요 굿굿굿 여기진짜좋았어요 다음에도 방문할 의사 있습니다 이번달만 여러회 방문했네요 좋아요 굿굿굿 여기진짜좋았어요 다음에도 방문할 의사 있습니다 이번달만 여러회 방문했네요 좋아요 굿굿굿	0
20896	직원분들도 엄청 친절하시고 너무 깔끔해요 	0
20897	진짜 숙소 넓고 욕조도 엄청 넓어서 반신욕하기 딱이이요 마사지기도 굿굿	0
20898	따뜻하게 묵다 갑니당 여긴 지나갈때마다 너무 이뻐서 꼭 방문해봐야겠다 해서 오게 됐는데 계속 오게 되네욥 침대도 푹신하고 물도 따숩게 잘 나옵니당 또 방문할게요 주차장 개인사용도 좋아요 안녕히계세요 	0
20899	최고예요 여태 다녔던 무인텔중에 제일 좋은거 같아요 가격도 싸요	0
20900	안마의자가 그냥 안마만 하는게 아니고 전체가 뒤로 뉘어지면서 스트레칭도 해주고 아주 기능이 좋네요 욕조도 크고 좋은데 문이 없어서 샤워기 쓸 때 조심스럽네요 단 커피 캡슐 하나가 이미 누군가 마신 것이 교체가 안되어 공갈이었던 것이 아쉬웠어요 다음엔 신경 좀 써주세요 	0
20901	가격대비 정말 좋은곳이에요 객실마다 ? 전자레인지 있어서 너무좋았어요 깨끗하고 스타일러두있어용 진천갈때마다 여기갈거에요 진짜좋음요 감사감사합니당 좋아요좋아용 	0
20902	최근에 즐겨찾고있습니다 시설도 깔끔하고 객실내에 비품도 호텔처럼 잘되어있어서 너무 좋습니다 그런데 차가 두대면 앞에 전주식당휴게소에 대고 들어오라고 되어있어서 한대를 거기댔는데 아침에 가려고 나오니 식당아주머니가 호텔이용하는데 왜 여기에 주차하냐고 뭐라고하셨습니다 	0
20903	새로생긴지 얼마 안되서 너무 깔끔하고 티비도 크고 좋네요 돌체 커피도 먹을수 있고 스타일러에 편히 쉬다 갑니다 드라이브인은 첨이라서 어떻게해야할지 몰라 전화드렸는데 친절하게 대응해주셔서 감사합니다	0
20904	시설최고 깨끗하고 좋아요	0
20905	청결 깨끗 그 자체	0
20906	모텔방이 따뜻하고 사장님이 친절하구 따뜻한 물이 주르르 주르르 잘나오고 음료수물커피 마음것 마셔도 되고 참좋았어요 내부 환경도 깔끔하고 시설자체가 소독을하는지 참좋았어요 모텔 추천하고 참 좋네요 굿 입니다 좋아요	0
20907	진천에 새로생겼더라구요 자주갈것같아요 출장시 딱히갈곳없었는데 깨끗하고좋아요 돌체구스토있어서 커피맛나게먹었고 전자레인지도 있어서 좋더군요 청결유지잘해주시면 자주갈듯합니다 감사해요요	0
20908	너무좋아요 	0
20909	증평 갈일이많은데 갈때 마다 사용하고있어요 깔끔하고 사용하기 정말 좋으네요 전회안내받으시는 사장님도 친절하시고요	0
20910	굉장해요 시설도 너무 깨끗하고 담배냄새도 안나고 	0
20911	정말 깨끗하고 편하게 이용할수있어 좋았어요 자주 이용할게요 	0
20912	시설이 반짝반짝하네요 신규업소라 청결하고 시설도 최신형으로 매우만족합니다 	0
20913	전천에서는 최고 	0
20914	언제 이용해도 깔끔하게 잘이용했습니다 1층 큰 욕조 안마의자 넓은객실 매번 이용해도 좋네요	0
20915	잘 묵고 갑니다 잠자리 편안하네요 시설도 깨끗하고 무난하게 자고 갑니다 물 잘나오고 따듯한물 잘나오고 차가운물 잘나오고 티비 잘나와요 방도 따듯하고 잘 자다가 갑니다요 	0
20916	깔끔하게 잘되어 있어서 이용 잘하고 갑니다 근처에 대체할만한 모텔은 없는거 같네요 담번에도 또 이용할꺼 같네요 담번에는 1층 안마의자 숙박할수 있기를 	0
20917	잘 묵고 갑니다 잠자리 편안하네요 시설도 깨끗하고 무난하게 자고 갑니다 물 잘나오고 따듯한물 잘나오고 차가운물 잘나오고 티비 잘나와요 방도 따듯하고 잘 자다가 갑니다요 	0
20918	언제와도 기분좋게 이용하고 있습니다 스타일러를 통해 아침에 깔끔한 옷 넓은욕조 주변에 밥집 편의점 배달의민족도 오지않지만 기분좋게 이용하다 갑니다 다만 의자앞테이블 카페트 청소좀 부탁드립니다 먹다 흘린게 고대로 있네요	0
20919	언제와도 아주 좋은곳 항상 너무 잘 묵고 갑니다 자주자주애용하거깊고 커피 잘마셧고 여러모로 괜찮았어요 욕조도 넓어서 좋고 스타일러 안마 의자 굿굿 	0
20920	모든점이 완벽합니다 사장님 너무 친절하시고 일찍도착해서 난감했는데 사정 봐주셔서 너무 감사했습니다 최신시설이라 깔끔하고 깨끗했어요 주변 먹을곳이 없어서 전자레인지 있는거 알고 먹을것좀 사가지고 가서 잘 쉬고 왔습니다 스타일러방이나 안마의자 방 선택할수 있어서 좋았습니다 저희는 안마의자 쓰질 않아서 스타일러방으로 선택했어요 춥지 않을까 걱정했는데 너무 더워서 개수대 물이 잘 빠지지 않아서 제가 손좀 봤어요 머리카락이 이음새에 가득해서 정리했습니다 그것 말고는 모는게 좋았습니다 자주 이용하겠습니다 	0
20921	정말 시설 최고 편하게 쉬다가는곳 잘쉬었습니다 	0
20922	최고에요 깔끔해요	0
20923	1 객실은 깔끔하고 좋았습니다 근처에 먹을곳만 좀 많으면 좋겠지만 1층보다 2층이 약간 작은데 드라이기가 밖에 있어서 좋았네에요 담번에도 방문할 예정입니다 잘이용했습니다	0
20924	와우 너뮤깔끔함 안좋은점 찾기가 힘듬 정말로 잘 자고 갑니다 	0
20925	시설은 정말 좋습니다 깨끗한편이기도 하고 다만 의자밑에 여자 머리카락이 나오더군요 안보이는곳은 청소안하시는듯 침대는 딱딱한 편이라 제 취향은 아니더군요 베개도 높아서 별로 였고 그외에는 좋았습니다 이불 깨끗하고 그리고 은근히 불편한거 여기 7시전에는 입장이 안되요 보통 다른곳은 특별한일 없으면 6시정도에 입실이 되게 해주던데 여긴 얄짤없습니다 덕분에 두시간을 차에서 기다림 ㄷㄷㄷ 이것때문에 담엔 다른곳을 가게될듯 합니다	0
20926	출장 왔다가 급하게 찾아서 갔습니다 가보니 11월에 그랜드 오픈한 곳이어서 모든것이 깨끗해서 너무나도 좋았습니다 돌체구스토 커피머신 안마의자 등 편의시설도 너무 훌륭합니다 친절은 말할것도 없구요 앞으로 증평 인근 출장 오면 무조건 여기입니다 	0
20927	신축건물이라 내 외관 모두 깨끗합니다 1실1주차 무인텔이어서 편리하게 입장할 수 있어요 내부는 모던함 자체입니다 깔끔하고 고급스러운 인테리어가 너무 마음에 들었어요 모텔에 스타일러가 있어요 패딩을 넣고 운행했더니 뽀송뽀송하고 따뜻해서 새 옷입는 기분 이었어요 여기는 공기청정기도 배치되어 있어요 자동으로 공기까지 정화시켜 주어 쾌적합니다 좋은향기로 시간마다 무언가가 분사되어서 봤더니 바이러스세스코도 설치되어 있더라구요 요즘같은 날엔 제격인 시스템이 완비되어 있어 깨끗하게 이용할 수 있어요 커피를 테이크아웃해서 입실하실 필요가 없어요 돌체구스토가 있어서 향이 좋은 커피한잔까지 마실 수 있어서 따뜻하고 기분좋았어요 돌체구스토는 처음 사용해 보는데 정말 친절하게 설명서가 부착되어 있어요 누구든 쉽게 커피 마실 수 있어요 믹스커피도 준비되어 있으니 입 맛대로 골라 마실수 있습니다 전자레인지도 배치되어있으니 숙박시 간단한 간식을 준비하여도 좋을 듯 합니다 숙박업소인데 TV사이즈가 특대 사이즈에요 엄청크네요 큰TV가 설치 되어있어서 깜짝놀랐어요 덕분에 영화 한편 영화관 부럽지 않게 시청할 수 있었어요 게임은 하지 않지만 게임용 PC가 마음에 들었어요 게임을 좋아하신다면 즐거운 게임 한판도 좋은 시간 보내는데 도움 될거 같아요 배틀그라운드 PC라는 글을 본듯?해요 아 골드테두리 거울이 너무 고급진데 고데기도 있어 스타일링까지 끝내고 퇴실 가능해요 센스에 놀란건 스킨 로션이에요 고급상자에 여성용 남성용 스킨 로션이 각각 들어 있는데 향이 파우더리하고 괜찮네요 변기도 버튼 하나면 물 내려가고 비데설치가 되어있어 엉뜨가 가능합니다 따뜻한 물도 바로바로 잘 나와서 너무 좋아요 전반적으로 만족100 입니다 신축이고 깨끗해서 사용할때 조심히 사용하게 되네요 너무 좋은데 한가지 음 욕조가 있어서 웬지 입욕제가 있을것 같아서 깨끗이 닦고 몸담그고 싶었는데 입욕제가 없어서 아쉬웠어요 욕조 사용못해서 아쉬운것 빼곤 모두 만족하고 한번씩 와보세요 추천합니다 	0
20928	새로 오픈해서 깔끔합니다 1층 안마의자선택했는데 안마의자도 새거라 시원하네요 증평IC5분거리고 증평시내는 10분 거리네요 충분히 가깝다고 느껴지네요 냉장고에 맥주자판기가 신기하네요 샤워하고 나왔는데 만원투입할뻔 맥주두캔에 땅콩이 있어요 아침에 돌체구스토 아메리카노 한잔하고 나왔어요 돌체구스토 우측에있는건 물이들어가길래 가습기인줄알았는데 인터넷검색해보니 제습기더라고요 좀 건조한지라 걍 끄고잤어요 컴사양 좋아요 오버워치는 걍 돌아가네요 재방문의사100%입니다 따신물도 잘나오고 방도 적당히 따스웠어요 아침에 커튼이 암막이 아니라 조금 밝았어요 항상 번창하세요 	0
20929	건물외관부터 너무 멋잇구요 멀리서부터 눈에 확들어오게 이뻐요 1층룸에 들어오면 안마의자가있는데 2층은 스타일러래요 들어오면 인테리어가 너무예쁘고 너무너무 깨끗해요 전화받으시는분도 친절하고 티비 컴푸터 안마의자 욕실 뭐하나 빼놓을수없이 깨끗하고 좋네요 먼지하나없어요 >< 음료수도 4종류나있고 커피머신도 있어요 오창 진천 증평 통들어서 여기가 최고인갓같아요 다음에 또올게요 ??	0
20930	깨끗 깔끔 새집 냄새나는 숙소입니다 오픈 한지 몇일 안되서 다 새거입니다 싸구려 안마의자에 누으면 오히려 몸이 아파서 사용하지 않는데 에어조절 기능 있어서 편하게 잘쉬다 왔네요 아메리카노 캡슐만 2개라 안먹었습니다 라떼가 좋은데 파우더공간이 욕실에 있어서 샤워후에 습해서 좀 불편했습니다 	0
20931	깨끗하고 청결합니다 사장님이 정말 친절하십니다 공기도 정말정말좋아요 넷플릭스 있어서 영화드라마 보기 정말 조아요 화장실 수압도 쎄서 추천합니다 재방문 의사 100% 	0
20932	스타일러 있어서 좋았습니다 방 컨디션도 좋았어요 출장차 방문했다가 잡은 숙소였는데 다음에 오면 또 올 것 같습니다 스타일러 있어서 좋았습니다 방 컨디션도 좋았어요 출장차 방문했다가 잡은 숙소였는데 다음에 오면 또 올 것 같습니다 스타일러 있어서 좋았습니다 방 컨디션도 좋았어요 출장차 방문했다가 잡은 숙소였는데 다음에 오면 또 올 것 같습니다 스타일러 있어서 좋았습니다 방 컨디션도 좋았어요 출장차 방문했다가 잡은 숙소였는데 다음에 오면 또 올 것 같습니다 	0
20933	룸 사이즈는 생각보다 많이 작은 느낌이네요 치약은 없으니 따로 사셔야하고요 청결도는 좋았습니다 어메니티도 깔끔했구요 도보 2분 미만 거리에 편의점 있어서 이용에 불편 없습니다 매뉴얼 설명이 없네요	0
20934	스파가 작동이 되며 청결한 모텔은 처음이네요 티비는 또 크고요 스타일러 탁월한 서비스였습니다 정말 가격대비 최상이었고요 다음에 오게되면 찜질방 있는 방도 이용해보고 싶네요 좋았습니다 	0
20935	시설깔끔하니추천합니다 시설깔끔하니추천합니다 시설깔끔하니추천합니다 시설깔끔하니추천합니다 시설깔끔하니추천합니다 시설깔끔하니추천합니다 시설깔끔하니추천합니다 시설깔끔하니추천합니다 시설깔끔하니추천합니다	0
20936	오창에는 처음 가서 숙박하게 되었는데 참좋아요	0
20937	깔끔한 편의 숙소였습니다 	0
20938	에어컨이 안돼서 너무 힘들었어요 이런 한여름에 제대로 작동하지 않는 에어컨이라니 미리 알았음 안갔을 것 같아요 전 객실이 에어컨 상태가 다 똑같다고 하고 교체 예정이지만 당장 바꾸기 어렵다고 하니 방문시에 참고하셔야 할 것 같아요 하지만 그외에는 다 좋았습니다 특히 건식사우나 방은 추천해요 안마의자 스타일러도 괜찮았구요 전반적으로 깔끔하게 리모델링 하고 청결도도 나쁘지 않은데 에어컨이 참 아쉽네요 	0
20939	괜찮은 편이었지만 비싼편인 것 같아요 에어컨이 좀 안시원 했어요	0
20940	오창최고 모텔 안마의자 및 사우나도 있고 컴퓨터도 좋고 티비도 좋고 침구류도 좋습니다 가격도 싸고 다만 위치가 좀 아쉽지만 좋아요 청결하고 최곱니다	0
20941	생긴지 얼마 안되서 그런지 시설도 좋고 깔끔합니다 안에 스타일러 컴퓨터 티비 모두 좋습니다 종종 올게요 	0
20942	객실도 엄청 깔끔하고 화장실도 깔끔하고 사우나기도 있어서 너무 좋았습니다 다만 방음이 잘 되지 않는 점 새벽이었어서 그럴 수도 있는데 대화소리가 다 들렸어요 그래도 괜찮습니다 재방문 의사 있어요	0
20943	객실에 PC와 스타일러 그리고 건식 사우나도 있어서 피로와 스트레스가 둘다 풀려서 너무 좋았습니다 스타일러도 있어서 다음날 옷이 뽀송뽀송 했어요 다음에도 이용을 할거같습니다 잘 쉬다 갑니다 	0
20944	편의시설과는 좀 떨어져 있는것을 제외하고 숙소도 쾌적하고 우선 담배냄새가 나지 않아 좋았습니다 침구도 깨끗하고요 잘 쉬다 갑니다 	0
20945	강력추천합니다 최고입니다 잘쉬다 갑니다	0
20946	가격이 비싼만큼 훌륭하네요 안마기도 좋았구요 사우나도 좋았구요 깨끗하고 직원분들도 친절하시고 다좋았네요 한가지 아쉬운점은 주차장이 좁다는거 빼고는 다좋았던것같네요 아참 티브도 커서 영화보기 좋았습니다 	0
20947	객실 깨끗합니다 로비에 간식거리가 풍부해요 사우나는 역시 최고이고 스타일러 등 이용할 시설이 풍부해서 너무 좋아요	0
20948	좋아용ㅇㅇㅇㅇㅇㅇㅇ	0
20949	완전 편리하게 잘 쉬다 갑니다	0
